file_name,prediction,confidence
"December 30, 2024 at 11_13_46 AM EST.png",commercial,0.9891790151596069
"December 30, 2024 at 10_39_58 AM EST.png",commercial,0.9999504089355469
"December 30, 2024 at 11_04_46 AM EST.png",game,0.99985671043396
"December 29, 2024 at 8_03_20 PM EST.png",game,0.9999829530715942
"December 30, 2024 at 11_12_45 AM EST.png",commercial,0.9996356964111328
"December 30, 2024 at 11_13_13 AM EST.png",commercial,1.0
"December 30, 2024 at 10_53_29 AM EST.png",commercial,0.9998582601547241
"December 29, 2024 at 8_00_25 PM EST.png",game,0.9663980007171631
"December 30, 2024 at 10_40_35 AM EST.png",commercial,0.9972758889198303
"December 29, 2024 at 8_08_46 PM EST.png",game,0.999872088432312
"December 29, 2024 at 8_25_16 PM EST.png",game,0.9999731779098511
"December 29, 2024 at 8_32_43 PM EST.png",game,0.9997170567512512
"December 30, 2024 at 11_11_15 AM EST.png",commercial,0.9995731711387634
"December 30, 2024 at 11_16_45 AM EST.png",commercial,0.9999998807907104
"December 29, 2024 at 8_27_59 PM EST.png",commercial,0.9632425904273987
"December 29, 2024 at 8_26_38 PM EST.png",game,0.9993139505386353
"December 29, 2024 at 8_34_10 PM EST.png",game,0.9999994039535522
"December 29, 2024 at 8_07_42 PM EST.png",game,0.9999901056289673
"December 29, 2024 at 8_30_59 PM EST.png",game,0.9999172687530518
"December 29, 2024 at 8_34_27 PM EST.png",game,0.999909520149231
"December 30, 2024 at 11_12_59 AM EST.png",commercial,0.9999786615371704
"December 30, 2024 at 10_51_51 AM EST.png",commercial,0.9249361157417297
"December 29, 2024 at 8_05_11 PM EST.png",game,0.9993804693222046
"December 29, 2024 at 8_04_47 PM EST.png",game,0.9998921155929565
"December 30, 2024 at 11_14_43 AM EST.png",game,0.9940757751464844
"December 30, 2024 at 10_49_49 AM EST.png",commercial,0.998818576335907
"December 30, 2024 at 10_53_57 AM EST.png",commercial,0.9996291399002075
"December 29, 2024 at 7_59_39 PM EST.png",game,0.9999843835830688
"December 29, 2024 at 8_29_20 PM EST.png",game,0.999874472618103
"December 30, 2024 at 10_52_10 AM EST.png",commercial,0.784245491027832
