file_name,prediction,confidence
"January 13, 2025 at 2:21:28 PM EST.png",game,0.999998927116394
"January 13, 2025 at 2:20:49 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 3:26:51 PM EST.png",commercial,0.9999996423721313
"January 13, 2025 at 1:56:44 PM EST.png",game,0.9997186064720154
"January 13, 2025 at 2:25:56 PM EST.png",game,0.9999271631240845
"January 13, 2025 at 2:09:32 PM EST.png",game,0.9999922513961792
"January 13, 2025 at 2:08:53 PM EST.png",game,0.9985141158103943
"January 13, 2025 at 1:49:45 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 11_13_46 AM EST.png",commercial,0.9999946355819702
"January 13, 2025 at 2:00:07 PM EST.png",game,0.9999731779098511
"January 13, 2025 at 3:03:00 PM EST.png",game,0.8889161944389343
"January 13, 2025 at 1:29:33 PM EST.png",game,0.9994810223579407
"January 13, 2025 at 1:29:04 PM EST.png",game,0.9999892711639404
"January 13, 2025 at 2:52:42 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:48:09 PM EST.png",game,0.9965789914131165
"January 13, 2025 at 3:27:52 PM EST.png",commercial,0.9999908208847046
"December 30, 2024 at 10_39_58 AM EST.png",commercial,0.9998751878738403
"January 13, 2025 at 1:37:31 PM EST.png",game,0.9999984502792358
"January 13, 2025 at 1:32:19 PM EST.png",game,0.9999997615814209
"December 30, 2024 at 11_04_46 AM EST.png",commercial,0.9858602285385132
"January 13, 2025 at 3:26:04 PM EST.png",commercial,0.9984036087989807
"January 13, 2025 at 2:28:48 PM EST.png",game,0.9065729975700378
"January 13, 2025 at 2:25:03 PM EST.png",game,0.999997615814209
"January 13, 2025 at 3:14:00 PM EST.png",game,0.9976321458816528
"January 13, 2025 at 2:12:18 PM EST.png",game,0.9970500469207764
"January 13, 2025 at 1:48:46 PM EST.png",game,0.9999598264694214
"December 29, 2024 at 8_03_20 PM EST.png",game,1.0
"December 30, 2024 at 11_12_45 AM EST.png",commercial,0.9999786615371704
"January 13, 2025 at 1:40:12 PM EST.png",game,0.9976820945739746
"January 13, 2025 at 1:28:30 PM EST.png",game,0.9999696016311646
"January 13, 2025 at 2:33:37 PM EST.png",game,1.0
"January 13, 2025 at 2:53:41 PM EST.png",game,0.9997913241386414
"December 30, 2024 at 11_13_13 AM EST.png",commercial,0.9999877214431763
"January 13, 2025 at 1:41:44 PM EST.png",game,0.9994716048240662
"January 13, 2025 at 3:20:29 PM EST.png",commercial,0.9998985528945923
"January 13, 2025 at 2:26:31 PM EST.png",game,0.9999996423721313
